Id,SalePrice
1676,194777.4787981769
1677,223196.3751280313
1678,466361.4892320409
1679,448084.5776500917
1680,333266.6946854335
1681,256461.84546388095
1682,280597.49603871384
1683,174576.2590521132
1684,171735.4685065994
1685,173647.7815992508
1686,167275.61387634877
1687,171258.3921439182
1688,189370.730433443
1689,190610.30038799005
1690,185888.65806743762
1691,169398.06397952052
1692,250690.72227321326
1693,174017.33314340265
1694,184029.7777214144
1695,171276.21503334033
1696,273573.37651543366
1697,171484.54847172074
1698,374668.95890675165
1699,293691.2300075451
1700,246389.63073531646
1701,276185.98270177393
1702,259377.2366938069
1703,261215.6441536917
1704,314355.35890691425
1705,241723.97132781168
1706,517575.7129287748
1707,205014.2614188872
1708,208071.1075011886
1709,300606.9640618203
1710,229869.10843337866
1711,257568.56921559587
1712,239383.53263835955
1713,261178.475265117
1714,228461.5545929441
1715,211600.56839510778
1716,183699.5746504129
1717,172727.98627073105
1718,140565.8081754139
1719,191678.56916649843
1720,242499.4816074067
1721,158779.86989427224
1722,131087.58707049434
1723,158666.88421638944
1724,213092.7833418123
1725,222204.1150650221
1726,186626.66632696148
1727,155212.89931018226
1728,177087.93733317775
1729,164576.82406380976
1730,152148.07958253627
1731,125280.28877728342
1732,126505.45617672449
1733,127830.02508526936
1734,137770.8410023867
1735,134064.29822766205
1736,112287.2844492594
1737,394860.3964948463
1738,202592.54640852325
1739,326392.0556977996
1740,206944.9706745231
1741,197309.823131168
1742,172135.19242600637
1743,178369.53634076915
1744,317077.19378635363
1745,242508.27326580606
1746,248453.8028991939
1747,209052.04366868053
1748,203506.1943273148
1749,153210.90466197114
1750,144572.29172892586
1751,231566.6890585501
1752,122910.6876141497
1753,144933.37636155038
1754,182074.58423217558
1755,157310.29279186903
1756,114894.15974394263
1757,123574.3262894857
1758,149112.85296510943
1759,163754.62875555534
1760,149064.0325429069
1761,146342.10664075438
1762,162012.28950935227
1763,172283.32073700384
1764,115427.61398102423
1765,194530.1531391205
1766,165795.6157820819
1767,221925.11104188103
1768,136419.3900389757
1769,160754.72823650748
1770,144574.69074962774
1771,124168.34070592714
1772,134919.690462387
1773,130723.0115303911
1774,106628.19087970183
1775,128149.10176430146
1776,131457.24314171696
1777,112564.22417632707
1778,140390.47158790348
1779,108629.1520989368
1780,173352.1631367315
1781,124877.59109637617
1782,91342.63272654035
1783,133486.3073166477
1784,100782.94664940106
1785,120663.14840019279
1786,116195.2428763049
1787,178589.15111819224
1788,47816.23504976158
1789,73710.28594728261
1790,84849.93990631872
1791,196321.28195279976
1792,145110.36136138122
1793,141820.50771007553
1794,144636.22471280195
1795,136927.89834904493
1796,127578.42534830389
1797,128646.74405439646
1798,120233.60619485339
1799,116928.40325581704
1800,130739.2041322681
1801,128435.47855441802
1802,141452.15183063253
1803,145655.34986294573
1804,151136.56415730692
1805,134272.82622766946
1806,102797.01027338153
1807,128861.82112710425
1808,116111.21209217019
1809,130387.58136486897
1810,139125.8568287368
1811,111944.65802284313
1812,107055.71162286247
1813,120564.76491490839
1814,82513.81670035282
1815,53980.936158956865
1816,93363.96368856262
1817,123394.15188284795
1818,141656.16425947467
1819,115921.43210099048
1820,78433.46123107006
1821,110902.2224473524
1822,156570.17683244875
1823,46382.78221120272
1824,163082.14940366975
1825,149089.39465871511
1826,101062.13040161102
1827,96825.06556267002
1828,155166.72567538248
1829,131728.80790919097
1830,131778.48474772906
1831,155786.6946883374
1832,99381.09719271245
1833,144022.18299872702
1834,131658.667061032
1835,167133.16668268727
1836,117105.0665662944
1837,77235.61843329795
1838,139614.8113805454
1839,84651.0309710427
1840,177751.38662811165
1841,143322.4505492814
1842,78270.93875721973
1843,133353.3624637082
1844,133908.66482927336
1845,145914.66888848826
1846,150856.45906481982
1847,164460.67719803553
1848,61566.02613705342
1849,103493.25083287677
1850,120595.8649381779
1851,141898.60538057273
1852,112558.27007021118
1853,132373.45353758737
1854,167618.55488566888
1855,143889.61197052745
1856,223463.45242520238
1857,183940.1364369385
1858,134739.9365822456
1859,120003.95627522281
1860,144762.14711033463
1861,119233.42374550753
1862,338528.8644536665
1863,338039.3275083034
1864,338039.3275083034
1865,347294.0547759298
1866,339110.15192589106
1867,251402.44683140967
1868,291091.07427604875
1869,211449.4440809142
1870,278014.9370914338
1871,244095.22213332859
1872,172787.38388699983
1873,224863.45184350025
1874,146261.8484546108
1875,204748.92222862126
1876,201663.30601584524
1877,222905.7766899844
1878,211963.6535004838
1879,140840.54938249616
1880,133552.9270649375
1881,244129.58947476582
1882,249831.10361923976
1883,201845.31556843317
1884,211743.9989322781
1885,269834.73614417226
1886,301080.3220892603
1887,212788.56487173826
1888,322558.57548626163
1889,154787.82096334273
1890,147330.48926628646
1891,144350.17282950145
1892,110856.87607458328
1893,127749.1935079021
1894,129633.89855309746
1895,150756.3180145866
1896,123509.86834238119
1897,126443.91408126311
1898,117628.41660722694
1899,141145.10102108988
1900,145201.79569453638
1901,190998.1858253275
1902,158022.58159740551
1903,211217.08841526118
1904,130727.611866032
1905,213716.80289821365
1906,175522.50495141975
1907,247116.8386333887
1908,120320.94419108304
1909,142193.40647327842
1910,127571.33957226353
1911,224154.6789451044
1912,270745.4107105072
1913,136410.2778256998
1914,53776.57715518436
1915,339416.40024497535
1916,73259.25817781712
1917,253417.00387022767
1918,146916.1135403317
1919,161639.29558190587
1920,125010.70736523489
1921,440582.2035202552
1922,326549.99946968484
1923,216820.79265271622
1924,219531.8697868419
1925,221970.83171818953
1926,378878.3157885955
1927,138292.57960801365
1928,164374.11081119883
1929,127288.44466173735
1930,134771.5342069901
1931,145012.9754390761
1932,144866.08932503205
1933,192999.71520663338
1934,182315.48972041233
1935,177397.9553373917
1936,189960.34675157492
1937,189353.68443386292
1938,163835.4665171779
1939,248255.6502053379
1940,174808.29284004812
1941,183290.87853208857
1942,194196.0004567719
1943,186012.9466779942
1944,325927.53447691625
1945,363062.4913697988
1946,183792.43497664703
1947,328390.77492145164
1948,177878.13814571066
1949,241247.22152249643
1950,169269.52509133721
1951,226132.61201187468
1952,218823.66504092232
1953,162108.83145623858
1954,167952.19315475147
1955,141058.97896899216
1956,346139.84978200035
1957,165844.59620717436
1958,300612.94242570875
1959,135525.94567493902
1960,107296.60301856867
1961,122432.1014212673
1962,90703.0549069287
1963,101165.09635498251
1964,113072.4887357895
1965,148724.5728767738
1966,139920.94184486402
1967,311363.54029828275
1968,471553.3035328111
1969,396097.81199632067
1970,469617.30078510434
1971,409528.5691295776
1972,429627.84107693407
1973,263333.2941827832
1974,305022.2863242124
1975,495404.10386487236
1976,271652.87831304333
1977,335859.55141717306
1978,375666.3543605005
1979,322983.37483535777
1980,184650.7527385231
1981,326549.74587186915
1982,236114.7253317199
1983,201465.54394849914
1984,153291.20808028645
1985,218118.64300510308
1986,194601.63167604446
1987,172831.57380087287
1988,176856.6132530901
1989,191960.51050137694
1990,223635.62575952263
1991,232306.1621146077
1992,216733.50046384762
1993,170045.02799546884
1994,252042.52742113618
1995,184067.05306320312
1996,239042.28976107982
1997,273719.9056856325
1998,326580.60982140584
1999,246681.45692488633
2000,274409.3704262642
2001,253014.00590707888
2002,243980.3913874782
2003,239057.5685433565
2004,279860.4118266169
2005,226376.71027697096
2006,205141.33163613523
2007,239399.28297808816
2008,217062.16145683528
2009,184991.7014554424
2010,185860.56240636762
2011,153414.32243830964
2012,173299.0671338331
2013,182235.20578584555
2014,180205.4609049376
2015,183742.1569258626
2016,204820.35697273456
2017,197292.47617931466
2018,124272.84376497552
2019,136715.70339163637
2020,118453.70353797481
2021,118470.15676728502
2022,183301.3569700047
2023,144495.1234323215
2024,234096.0340383222
2025,331299.61413426395
2026,172278.2753275858
2027,148751.109913118
2028,146484.29670271723
2029,178538.942160414
2030,279502.3241522542
2031,252086.73756717826
2032,300310.41707446094
2033,258993.61046563025
2034,159491.45853599836
2035,200249.45882704348
2036,199369.2278942639
2037,204871.43169323486
2038,336238.54810228676
2039,217041.06998784645
2040,448198.4667896337
2041,266903.5276859363
2042,197021.2904643353
2043,162712.44675919955
2044,169153.18058417254
2045,211092.09326849075
2046,130664.7126727152
2047,154432.51769060906
2048,132862.8212883368
2049,128130.10226111386
2050,174674.64951008072
2051,105565.97329148039
2052,109556.0237054267
2053,151416.7443963736
2054,80780.60906066028
2055,155220.48166834493
2056,134805.39385207286
2057,128520.99812724584
2058,237620.82036361386
2059,136753.1905500745
2060,165696.17843930676
2061,167582.88530376254
2062,136697.95276294483
2063,111903.08984409
2064,134698.95671145132
2065,122911.0259103676
2066,195134.0073148937
2067,139428.031760991
2068,128802.51436386198
2069,80559.56323598936
2070,98283.75865937669
2071,81796.47178969713
2072,142868.83940147207
2073,142665.44217879704
2074,171904.9793027163
2075,148164.26434613907
2076,114978.55418473172
2077,162619.91515228266
2078,136197.85645960708
2079,134233.66078888116
2080,108452.34948046168
2081,122431.37124867969
2082,136465.9879797535
2083,141165.33568942506
2084,103436.77654692829
2085,126711.83647851094
2086,133411.3764089457
2087,122168.29491038734
2088,94481.48832824134
2089,82189.79862767576
2090,137639.12125768373
2091,125757.4800613264
2092,116851.6353265259
2093,140150.5031054957
2094,115782.77667203455
2095,153626.43186736273
2096,77987.96984958647
2097,96954.64674370996
2098,142299.53589530438
2099,61819.202322124234
2100,106374.36342736192
2101,122930.56164331816
2102,131682.4626180271
2103,114625.41956206967
2104,126319.23800617871
2105,136421.33384148637
2106,66522.16309648554
2107,239008.28463126323
2108,122895.55448575683
2109,111673.61577991329
2110,138293.2391214478
2111,158388.47546325406
2112,147206.79004511927
2113,120211.35975490771
2114,108519.27930440033
2115,172807.32181511642
2116,117753.45691599032
2117,150869.12876827145
2118,127767.86713679101
2119,107518.8066565444
2120,111713.93296041686
2121,87539.38907398639
2122,102735.5307813946
2123,82089.84918683628
2124,179453.62756214378
2125,113589.85623767368
2126,174702.3989903382
2127,137723.31529771685
2128,116647.15311921657
2129,97094.95624867939
2130,140504.40936163356
2131,135093.7973831347
2132,116260.2014084666
2133,122682.20911204266
2134,121685.84708704228
2135,93252.62992840009
2136,80089.38193757883
2137,104597.20215348805
2138,131949.30561050362
2139,162276.8009399906
2140,143624.13615983125
2141,136859.8081722381
2142,138200.8887977157
2143,148931.8636181951
2144,108325.00135455765
2145,136651.51567133988
2146,143069.074388176
2147,188318.82700003643
2148,128013.32432209054
2149,149477.662693558
2150,243154.36414930868
2151,113370.41469759886
2152,193551.44927144435
2153,148295.39374021048
2154,116539.27558770496
2155,135446.0099368751
2156,260984.85332236084
2157,220874.94342438565
2158,241105.6678866302
2159,201403.9922873362
2160,168779.39725940238
2161,230883.97616470364
2162,486860.29332429933
2163,353340.5694507763
2164,244115.04407893185
2165,201860.567449421
2166,150342.59258974326
2167,221716.36762130135
2168,210272.3195623126
2169,189015.04005185812
2170,222343.9790956182
2171,155177.05125861018
2172,121210.85604145558
2173,161350.6401982741
2174,231673.47464261326
2175,289691.49731574504
2176,349814.629558717
2177,258207.40469888118
2178,202613.994745003
2179,140158.7969677889
2180,226355.67152547278
2181,184911.39063851754
2182,213339.6675941065
2183,188141.29845181288
2184,132515.83069228934
2185,109112.83420186897
2186,147024.67208825063
2187,153867.32396155052
2188,154097.23712184583
2189,138055.41277100664
2190,79046.06310984134
2191,79533.79727460607
2192,95788.66540535979
2193,94564.32356104229
2194,94608.12242533191
2195,103782.26295475314
2196,92365.72392803035
2197,101898.76528001299
2198,156718.93626126772
2199,163911.05349046344
2200,146759.74609196195
2201,130141.41422954312
2202,199968.38982805237
2203,177099.32091857714
2204,196216.7604666274
2205,118486.02578611516
2206,149656.82275218944
2207,239535.5596510359
2208,235476.89318661304
2209,207701.81749895925
2210,125213.35560663165
2211,113932.67469873914
2212,107770.12881877093
2213,106704.1350788416
2214,153602.35943107094
2215,103996.65667712895
2216,141962.961908862
2217,75886.19812934975
2218,78642.54051089473
2219,67073.88211208994
2220,75866.8275318394
2221,340424.33794035757
2222,230967.13818206772
2223,230247.40634608982
2224,197314.68287242675
2225,125360.38642601405
2226,174662.1070698132
2227,190670.07796093775
2228,288924.0684430375
2229,245747.09794732032
2230,164689.18370726652
2231,223439.54496390393
2232,184747.83165166347
2233,158433.9874551648
2234,253551.74680063192
2235,220203.8806109053
2236,271393.2286060862
2237,291061.83339115104
2238,206510.84396636425
2239,114733.41107291642
2240,160919.48210903877
2241,146474.76866896724
2242,133526.25284562228
2243,121329.67684351557
2244,93475.54486733994
2245,94568.37557706716
2246,153411.05092356662
2247,97931.54096310258
2248,122864.07968519792
2249,125566.69921151362
2250,135323.80181181568
2251,128632.83846515763
2252,175082.46031342377
2253,159901.1264687549
2254,176787.97559548807
2255,205397.23444378088
2256,174385.70753359792
2257,198029.50853448184
2258,168648.56712651846
2259,177759.85547428945
2260,124183.52291239964
2261,178156.40313271852
2262,207936.63781649354
2263,340931.95091051504
2264,374752.85368453345
2265,165975.0759389505
2266,318415.3011684912
2267,387389.5525616563
2268,326409.71419507306
2269,142186.4233069027
2270,171811.89101127154
2271,194731.99590239045
2272,193523.35612488954
2273,168038.98688523917
2274,174196.73036092686
2275,148097.9448521485
2276,186813.61049325325
2277,179707.6982985372
2278,155284.1531450155
2279,127284.08658661155
2280,116402.75652395739
2281,175937.30286868906
2282,191935.88765535186
2283,86331.02611585785
2284,122216.0498738067
2285,138678.63252276345
2286,130135.81448456807
2287,315169.68860523065
2288,252767.8008537845
2289,431851.47040761734
2290,458888.69260928116
2291,311977.2543848851
2292,390471.5257472553
2293,529514.5775913933
2294,415540.58764467994
2295,480566.9823904427
2296,232589.05013402805
2297,310087.0551851012
2298,297548.7059295129
2299,329217.46379256714
2300,342446.6906789748
2301,270183.94022323756
2302,252022.579337051
2303,241202.8717250576
2304,225395.8929311457
2305,185797.44244185265
2306,185381.2993120972
2307,189885.04123018755
2308,209961.04681056293
2309,280603.4347720133
2310,202598.14989788356
2311,184863.5334482311
2312,193226.71853254252
2313,176291.5352925617
2314,166381.67196324028
2315,172093.99256114708
2316,185106.02507700695
2317,186187.59701563668
2318,175017.56814442642
2319,178161.53396499917
2320,177056.96957900788
2321,247947.71174936157
2322,163459.1316790261
2323,184780.96605041117
2324,166588.45886967558
2325,212355.0426184953
2326,166748.6799141896
2327,208309.62280527968
2328,236473.25602781115
2329,186227.5969819709
2330,175501.9868706754
2331,345378.1961298207
2332,442584.69920085033
2333,325436.8394664261
2334,242328.1890466865
2335,247916.63401274526
2336,343933.8941663237
2337,196298.09590751585
2338,295017.3657437594
2339,226937.72767219236
2340,360057.795134708
2341,241940.18336817683
2342,238020.74621545483
2343,238198.05541932717
2344,239584.28368182125
2345,212699.99374291193
2346,196961.56127597432
2347,190007.70733285445
2348,233031.76265836315
2349,177471.2073774192
2350,275170.8750694508
2351,242453.05734515545
2352,260076.87312160508
2353,227360.49431798057
2354,133136.98034651767
2355,149131.16557952375
2356,157915.9530736943
2357,206850.75750271213
2358,202287.86921901
2359,126930.81166554721
2360,119927.32197762646
2361,138017.041875921
2362,265981.18290110404
2363,139432.1325644358
2364,150626.70848550176
2365,219813.77151162972
2366,204068.81973048524
2367,225683.56712957448
2368,226943.54063934035
2369,210759.5907845817
2370,177715.68720375345
2371,175881.9218171153
2372,180497.43815325672
2373,261800.25205218265
2374,288292.0998099426
2375,258847.5347393938
2376,296542.0131033327
2377,407677.87087038654
2378,135498.4298943715
2379,199027.974867965
2380,145101.17684764226
2381,150067.7802996738
2382,172272.32104671642
2383,199223.38151394908
2384,235383.13055841596
2385,155185.5985947759
2386,143852.30297506027
2387,143168.7164874021
2388,102695.55721259194
2389,127946.84318286166
2390,147667.104497973
2391,138117.35524386202
2392,111556.97034916413
2393,158472.19767620464
2394,144457.41990681013
2395,188088.77344232152
2396,157191.90752509088
2397,215710.8894690554
2398,124243.5756366093
2399,49250.73231490221
2400,52955.05001556818
2401,112697.96885178145
2402,142092.83566232646
2403,137552.07953392103
2404,149301.73327141532
2405,155315.4860976752
2406,146169.35271873974
2407,133440.49288313516
2408,144023.63497328083
2409,129202.48114447994
2410,155264.7690221927
2411,121542.34970761716
2412,164579.12342521842
2413,126572.91855305094
2414,149420.63230987254
2415,121477.1705818075
2416,119270.01079391506
2417,128239.58295196849
2418,122612.38210781923
2419,132109.22155410325
2420,128486.59518002548
2421,137499.66105231468
2422,126485.07803937391
2423,117750.84835097304
2424,162752.3708916292
2425,270537.0623803204
2426,120503.02065869552
2427,133136.2949048292
2428,171152.36573081973
2429,107043.10664552604
2430,137889.77509337553
2431,127030.34854818086
2432,141434.8229439913
2433,134440.71683809863
2434,128195.48817313224
2435,145283.45831070025
2436,108126.12634944721
2437,117336.27238600163
2438,119508.96449993864
2439,105060.5846930465
2440,119584.58662954341
2441,108509.75983926088
2442,93835.18795524802
2443,110968.8739910965
2444,129083.41294310831
2445,81597.51158594225
2446,124476.66141082456
2447,204809.70476574026
2448,134079.82227461127
2449,101636.18269866232
2450,136331.2144172049
2451,127509.0311851973
2452,203998.17372209555
2453,91336.80286314785
2454,118387.61752111115
2455,102597.2170499993
2456,157871.84899816144
2457,133926.56730864805
2458,119762.10264267682
2459,103413.49172760817
2460,143828.3190964072
2461,107829.53013479318
2462,144387.88413202472
2463,120298.40873907579
2464,167537.87675260412
2465,129858.35277394194
2466,111277.92454958559
2467,143222.36973905045
2468,83259.2032430587
2469,72243.19184205352
2470,190469.8691821879
2471,201126.2691842812
2472,168551.31364262511
2473,120594.11401920226
2474,109442.35111431894
2475,235380.29108215953
2476,105338.97369095698
2477,136065.1059221522
2478,163317.4445282453
2479,121763.23213540863
2480,139529.7020745483
2481,137890.9645366922
2482,132691.98248638047
2483,116425.65057852729
2484,122804.70471126748
2485,128387.77922991876
2486,150611.42789298983
2487,170019.64868470357
2488,151821.52757069765
2489,153584.1325662869
2490,150899.9014620314
2491,75401.52500744868
2492,204236.82230829247
2493,131837.9538273597
2494,176353.99085701062
2495,70957.56309316652
2496,265758.6589182237
2497,149914.95874083956
2498,120083.25394388531
2499,86018.3548874197
2500,126573.71961642001
2501,122007.25775979151
2502,155176.02760577964
2503,66297.36740083998
2504,198522.27316018284
2505,226037.64329978148
2506,249210.89860020386
2507,272468.32398247335
2508,256971.25845841304
2509,211049.3768440566
2510,215303.94093110992
2511,174757.25317740036
2512,206415.7462119777
2513,215816.46707360327
2514,223706.63290861758
2515,163604.87922723146
2516,164367.21756343968
2517,146525.00572665207
2518,159057.10236192256
2519,224929.2630830844
2520,204108.77112095949
2521,187704.9987930199
2522,236722.61315385054
2523,125027.66578410877
2524,149178.7656602673
2525,142612.22677747597
2526,145262.4379175116
2527,123557.88489044673
2528,130722.72972941899
2529,138266.37416528122
2530,111858.16462500773
2531,243449.9664142432
2532,227484.7167559553
2533,193854.21905870183
2534,227032.83724103365
2535,303277.52739731036
2536,249397.979960556
2537,235921.76135623115
2538,191072.3724215095
2539,191075.92560066408
2540,170768.15933822864
2541,180321.01990146615
2542,155379.76114349082
2543,134233.43906401494
2544,128420.68091395595
2545,126383.6668909348
2546,119874.13835152621
2547,134213.14702784974
2548,148664.75655868772
2549,164361.1002845401
2550,239581.28720487328
2551,145127.3684724993
2552,127680.6863871055
2553,85032.84279655981
2554,88640.32983235696
2555,116180.08228662999
2556,98648.75137700827
2557,110039.01080567512
2558,116039.20621748107
2559,150650.72215022685
2560,139895.84648021485
2561,125543.05156709543
2562,145418.2306144146
2563,143937.6581497576
2564,178063.64271215646
2565,131365.95755554596
2566,169690.8597599647
2567,132932.20580764214
2568,233051.7395365664
2569,220182.00446850993
2570,120882.40401027171
2571,160277.15650522368
2572,177722.4558589388
2573,238275.4502469446
2574,237414.01481806574
2575,125509.08536511502
2576,133633.51303254234
2577,168192.21066997075
2578,86093.35582009422
2579,71045.15341037992
2580,129617.82353734788
2581,117928.21831489167
2582,116964.47371310736
2583,282241.9862158356
2584,175765.55458554524
2585,182374.686633991
2586,193971.620340268
2587,187231.51829279363
2588,158751.40578450583
2589,152829.92968621285
2590,220436.78055058548
2591,179209.28020289095
2592,220108.46395917935
2593,264700.1662389831
2594,162485.6090530719
2595,212549.99556244124
2596,315838.15015315474
2597,196545.93731822466
2598,290655.4632322613
2599,291091.19533617183
2600,67319.828448088
2601,136199.468419729
2602,91905.30927743332
2603,93421.90283586262
2604,94767.91419056452
2605,91253.12691879441
2606,148941.02201397833
2607,175746.34965390546
2608,205086.34897249064
2609,167414.7604762077
2610,117421.80745244097
2611,160305.87293676552
2612,156077.56807346048
2613,122025.11996850921
2614,128281.37956058128
2615,148320.0338910755
2616,143527.68978466195
2617,182026.7015908376
2618,158883.28947232486
2619,197837.38208252168
2620,187112.31905979707
2621,191509.66734496425
2622,185442.718502909
2623,239556.84957495824
2624,270771.0904295045
2625,303416.18188440567
2626,168320.24628639675
2627,169686.21709469994
2628,435608.7605460596
2629,441342.4123831532
2630,354556.21339309396
2631,393064.69247679156
2632,444172.32592131884
2633,312749.99889050366
2634,363230.8261870672
2635,152034.89397219854
2636,178965.35804623275
2637,181115.15565398143
2638,271433.98380318226
2639,210380.37981910008
2640,151544.81531666813
2641,110486.38594569264
2642,215870.57261317057
2643,92054.70353350935
2644,130010.85446230994
2645,92984.07327282794
2646,80756.10548802085
2647,88311.03104980607
2648,142280.51547127916
2649,146203.39050444504
2650,138608.44358262586
2651,147490.15214838157
2652,438305.09993205883
2653,248749.11732040194
2654,230164.9273654537
2655,390980.72691521666
2656,298539.84144122235
2657,339202.98938293813
2658,287765.08936317783
2659,315601.10388395254
2660,329792.18248218624
2661,329493.5186338634
2662,367022.72466569295
2663,276060.2175613272
2664,275426.77885618154
2665,318512.1225986935
2666,291659.80555871857
2667,168857.42574091148
2668,179246.44809043148
2669,179163.18632283463
2670,295606.95539118216
2671,176719.2825080711
2672,184629.74576262993
2673,208976.85974162744
2674,196064.36003995524
2675,157463.73661910795
2676,186909.42600582168
2677,193948.35415444427
2678,257666.63329848825
2679,280042.02774738823
2680,273017.3783029922
2681,440850.2726347152
2682,345227.8137290763
2683,418040.7023521203
2684,316077.3369750924
2685,347746.81603406783
2686,261956.91047174792
2687,349229.26786609244
2688,224740.3153664968
2689,196772.31106098657
2690,428426.8694937289
2691,188257.451024784
2692,136149.79185041503
2693,193150.01184146488
2694,130040.11182800226
2695,188077.2353186216
2696,182974.5221221617
2697,194679.38699410408
2698,197421.67797286782
2699,174226.07374412473
2700,152882.02923276386
2701,156804.7152546479
2702,119937.9022832662
2703,123263.2434274925
2704,142002.9213314378
2705,129419.94025787775
2706,115746.27039490687
2707,125285.98561742957
2708,143870.0705565819
2709,110725.26510383909
2710,130191.05128739271
2711,262495.19013223617
2712,362677.8003487508
2713,161192.02834918507
2714,148724.91871389357
2715,171159.4579980127
2716,143944.0923017443
2717,169874.66849352347
2718,230808.75653795377
2719,157339.03636490676
2720,165280.66184502
2721,142860.802729399
2722,171723.08857461635
2723,139930.79709572237
2724,130554.38345496208
2725,140520.21453669787
2726,145469.6180428226
2727,186215.08468994027
2728,171734.5731387333
2729,148978.8008239693
2730,141376.91443463374
2731,120072.56035078109
2732,116041.72822959576
2733,143885.77796744098
2734,133461.83681084434
