Id,SalePrice
2082,137897.83
2083,141717.5
2084,103868.01
2085,126255.58
2086,126963.82
2087,124437.45
2088,109296.52
2089,85946.84
2090,133750.02
2091,122132.37
2092,127992.28
2093,148928.9
2094,128067.195
2095,142376.47
2096,85565.3
2097,98415.25
2098,146175.53
2099,64410.89
2100,111274.78
2101,123638.42
2102,124743.6
2103,110239.45
2104,123114.43
2105,129171.33
2106,62392.676
2107,237553.5
2108,125245.01
2109,115413.62
2110,128125.445
2111,150667.12
2112,138396.11
2113,120762.13
2114,108866.516
2115,154850.67
2116,112504.55
2117,146726.17
2118,128352.945
2119,103634.33
2120,114302.0
2121,91210.79
2122,101681.91
2123,86799.49
2124,170836.95
2125,128219.945
2126,173673.48
2127,154527.5
2128,124422.48
2129,100751.38
2130,141832.3
2131,135238.86
2132,120778.53
2133,121962.33
2134,119708.84
2135,101386.75
2136,79587.695
2137,106805.14
2138,135766.78
2139,154201.08
2140,131369.72
2141,135770.77
2142,133023.17
2143,144404.31
2144,117650.12
2145,133293.34
2146,149882.31
2147,172458.08
2148,130667.33
2149,135707.3
2150,228827.02
2151,124518.93
2152,193172.06
2153,153534.86
2154,108471.56
2155,145801.34
2156,248480.77
2157,225411.58
2158,240324.23
2159,212931.69
2160,162533.97
2161,243040.34
2162,397210.28
2163,318221.56
2164,258373.44
2165,191852.73
2166,150220.2
2167,218234.94
2168,206802.58
2169,190445.56
2170,222032.58
2171,150631.84
2172,131146.86
2173,164718.97
2174,226191.22
2175,293138.7
2176,337552.47
2177,249584.8
2178,219262.52
2179,138941.8
2180,199470.95
2181,193066.31
2182,224473.47
2183,194626.38
2184,132242.31
2185,113882.16
2186,149328.12
2187,150150.33
2188,159616.3
2189,183689.45
2190,70148.14
2191,78177.93
2192,89023.22
2193,109095.164
2194,97153.555
2195,105112.336
2196,90925.95
2197,110442.055
2198,159330.58
2199,157211.84
2200,142719.28
2201,147395.36
2202,205873.17
2203,181959.88
2204,195203.44
2205,131352.19
2206,109802.03
2207,192767.98
2208,233663.05
2209,209067.45
2210,122707.28
2211,115295.04
2212,111962.02
2213,98665.53
2214,139179.75
2215,105847.96
2216,140145.45
2217,67656.18
2218,93832.68
2219,66602.28
2220,83413.23
2221,337947.9
2222,226917.33
2223,271428.8
2224,209928.5
2225,127316.875
2226,179203.4
2227,190580.03
2228,288195.62
2229,254164.0
2230,162282.52
2231,211610.17
2232,178039.72
2233,174113.17
2234,261245.58
2235,209642.67
2236,292042.53
2237,375234.75
2238,206758.39
2239,119649.15
2240,158801.52
2241,155492.53
2242,133230.39
2243,117209.234
2244,97209.29
2245,93844.45
2246,146946.67
2247,97377.53
2248,121479.9
2249,123768.516
2250,133949.06
2251,127464.54
2252,173649.8
2253,161614.19
2254,181548.66
2255,197911.02
2256,181376.81
2257,206361.72
2258,166897.28
2259,174482.03
2260,148279.69
2261,170362.6
2262,200874.75
2263,326572.2
2264,423313.66
2265,175391.69
2266,309990.38
2267,375022.88
2268,369883.06
2269,154701.34
2270,168006.44
2271,228915.33
2272,185785.58
2273,163610.05
2274,172640.03
2275,176357.34
2276,173720.77
2277,178032.8
2278,156580.88
2279,136336.77
2280,117890.05
2281,173999.12
2282,181761.77
2283,90715.38
2284,115110.17
2285,143170.88
2286,131062.19
2287,321902.56
2288,270238.12
2289,414646.03
2290,449133.7
2291,300412.44
2292,454335.3
2293,524550.1
2294,381374.03
2295,476886.53
2296,272344.2
2297,320850.8
2298,274665.75
2299,354034.56
2300,325115.47
2301,262864.78
2302,248234.02
2303,247681.92
2304,250964.06
2305,182553.88
2306,185949.88
2307,197051.94
2308,209578.28
2309,291962.62
2310,221466.14
2311,182822.23
2312,190016.6
2313,177275.19
2314,167096.12
2315,175824.19
2316,183116.38
2317,175868.88
2318,181746.95
2319,181876.62
2320,181678.62
2321,247079.6
2322,161428.81
2323,178149.34
2324,168209.36
2325,211597.4
2326,167513.6
2327,206103.55
2328,231061.12
2329,182258.44
2330,174644.98
2331,361426.56
2332,406504.6
2333,341411.34
2334,261465.36
2335,265675.62
2336,326554.94
2337,200231.16
2338,295425.9
2339,237411.58
2340,409924.34
2341,214426.31
2342,238875.55
2343,227927.12
2344,243427.81
2345,247936.1
2346,205348.23
2347,197609.78
2348,241139.78
2349,161316.17
2350,277927.03
2351,253854.22
2352,245815.98
2353,241198.62
2354,137541.75
2355,144129.97
2356,157014.53
2357,197170.53
2358,195450.62
2359,129224.72
2360,126699.16
2361,144221.39
2362,293734.6
2363,136900.94
2364,157140.48
2365,243464.97
2366,203236.72
2367,229515.31
2368,211817.1
2369,222069.36
2370,165086.92
2371,158461.33
2372,190860.42
2373,289137.94
2374,301448.4
2375,259971.1
2376,267165.75
2377,355487.8
2378,138497.77
2379,189060.9
2380,146440.88
2381,148469.22
2382,190641.36
2383,195230.33
2384,239991.53
2385,150681.56
2386,143032.58
2387,137188.05
2388,99592.62
2389,126931.02
2390,145281.7
2391,141042.72
2392,116390.805
2393,160450.83
2394,147750.03
2395,205539.55
2396,145675.03
2397,200950.33
2398,121940.93
2399,50482.02
2400,53500.707
2401,113159.375
2402,133244.33
2403,130066.6
2404,144792.62
2405,159752.5
2406,144757.05
2407,134957.12
2408,141628.47
2409,126636.51
2410,166984.78
2411,125377.53
2412,145652.39
2413,129350.234
2414,148122.22
2415,120548.586
2416,114800.49
2417,124487.09
2418,124435.25
2419,130256.734
2420,127192.836
2421,134229.05
2422,119280.97
2423,118901.53
2424,163904.36
2425,241789.12
2426,107101.05
2427,130594.3
2428,178256.14
2429,111754.88
2430,140231.61
2431,118431.234
2432,140340.78
2433,140018.06
2434,136920.83
2435,151896.06
2436,106904.61
2437,116916.375
2438,124376.8
2439,110552.98
2440,114113.55
2441,100374.53
2442,86927.64
2443,114831.75
2444,127114.53
2445,86848.14
2446,125589.25
2447,178310.94
2448,137312.89
2449,101766.78
2450,146628.45
2451,129343.37
2452,187059.23
2453,81480.914
2454,115127.01
2455,103634.1
2456,148543.92
2457,125675.94
2458,120713.88
2459,108115.58
2460,142862.39
2461,117548.46
2462,137402.38
2463,115997.24
2464,161579.5
2465,138381.34
2466,122799.86
2467,145293.06
2468,83652.32
2469,68075.836
2470,175102.55
2471,208520.84
2472,170075.31
2473,116367.586
2474,103147.39
2475,223227.39
2476,105297.164
2477,132779.7
2478,162261.8
2479,126859.47
2480,137120.11
2481,137874.22
2482,130411.31
2483,119625.4
2484,126637.42
2485,128105.04
2486,158627.28
2487,194519.97
2488,147975.23
2489,151072.6
2490,152656.2
2491,79604.95
2492,194643.84
2493,149384.47
2494,163878.1
2495,80115.195
2496,249696.28
2497,146522.62
2498,114829.695
2499,90893.38
2500,111183.24
2501,132458.0
2502,154207.67
2503,88578.39
2504,201246.34
2505,214863.7
2506,257992.2
2507,295514.72
2508,256356.08
2509,225142.8
2510,233326.38
2511,176227.11
2512,204888.72
2513,215591.17
2514,231204.36
2515,158130.03
2516,170360.34
2517,144484.69
2518,147638.98
2519,229969.3
2520,210097.8
2521,186614.53
2522,222821.03
2523,129301.61
2524,150358.4
2525,144800.05
2526,145546.66
2527,131468.97
2528,129796.13
2529,135623.17
2530,119933.23
2531,231127.67
2532,223351.66
2533,189439.48
2534,240990.17
2535,327315.5
2536,247325.22
2537,233678.05
2538,181861.78
2539,193661.0
2540,174447.22
2541,183781.88
2542,163106.56
2543,131683.42
2544,131908.58
2545,139154.36
2546,118900.516
2547,142499.84
2548,139362.61
2549,161536.83
2550,216866.5
2551,145330.03
2552,133764.77
2553,83446.55
2554,93440.375
2555,115171.95
2556,101277.74
2557,105006.87
2558,155169.33
2559,137010.53
2560,136735.52
2561,130988.445
2562,138205.47
2563,139026.72
2564,177225.7
2565,135123.3
2566,168319.98
2567,134321.77
2568,209830.55
2569,204083.48
2570,123603.055
2571,187269.47
2572,170951.73
2573,227244.0
2574,271560.28
2575,120572.016
2576,132714.97
2577,159013.95
2578,84775.305
2579,72838.02
2580,128877.7
2581,133056.67
2582,111374.52
2583,299679.2
2584,163523.27
2585,175762.14
2586,198745.05
2587,196507.2
2588,161024.42
2589,152887.83
2590,208515.23
2591,210749.84
2592,227953.17
2593,277995.34
2594,173106.08
2595,202854.75
2596,341533.56
2597,182610.3
2598,273485.1
2599,265333.75
2600,139644.81
2601,143885.48
2602,89737.95
2603,95205.36
2604,91768.61
2605,85007.32
2606,152875.8
2607,177460.48
2608,205772.2
2609,158655.53
2610,109400.26
2611,148260.2
2612,151519.4
2613,122692.01
2614,127912.914
2615,148642.86
2616,138935.14
2617,173697.77
2618,171606.23
2619,179936.34
2620,191080.0
2621,185542.1
2622,184017.94
2623,259995.56
2624,272847.72
2625,303121.44
2626,166064.55
2627,162967.06
2628,424404.16
2629,555894.7
2630,342702.56
2631,423850.0
2632,423347.88
2633,334019.44
2634,392985.9
2635,154527.42
2636,185576.88
2637,178514.38
2638,257067.47
2639,190054.88
2640,150138.34
2641,111390.2
2642,185537.78
2643,105213.51
2644,129273.414
2645,90056.31
2646,90652.55
2647,96035.95
2648,142792.83
2649,146674.31
2650,138809.33
2651,145402.16
2652,445917.28
2653,250484.14
2654,236678.03
2655,331546.1
2656,284541.53
2657,333636.4
2658,282444.78
2659,303374.84
2660,348301.47
2661,326201.88
2662,312754.88
2663,287789.34
2664,293615.12
2665,311367.72
2666,302162.16
2667,166836.92
2668,183402.47
2669,179695.14
2670,294639.75
2671,185767.25
2672,187607.7
2673,200756.58
2674,192231.6
2675,162747.06
2676,189728.5
2677,194378.77
2678,265920.56
2679,286547.75
2680,277474.9
2681,404942.53
2682,354780.84
2683,483732.06
2684,316632.72
2685,364550.53
2686,274003.03
2687,345176.12
2688,228897.77
2689,202833.25
2690,496261.66
2691,199438.16
2692,135490.55
2693,192506.06
2694,127318.04
2695,195256.61
2696,188599.78
2697,192680.88
2698,198795.19
2699,172668.89
2700,157090.83
2701,158160.83
2702,126950.98
2703,119146.055
2704,138725.05
2705,133067.7
2706,122439.66
2707,123690.04
2708,141520.88
2709,108422.875
2710,125510.86
2711,265254.7
2712,382071.84
2713,170731.81
2714,147758.1
2715,176989.88
2716,157532.36
2717,190938.1
2718,241457.0
2719,152877.75
2720,152387.69
2721,143603.7
2722,165848.69
2723,142403.53
2724,127629.555
2725,136119.61
2726,149461.08
2727,171045.98
2728,168372.67
2729,156910.36
2730,141725.81
2731,117653.99
2732,116958.61
2733,152720.67
2734,128620.336
2735,129643.9
2736,131237.86
2737,122538.56
2738,135702.64
2739,161708.47
2740,129615.664
2741,141276.72
2742,149846.77
2743,150738.72
2744,150664.83
2745,130093.22
2746,135625.3
2747,147088.7
2748,114200.84
2749,136723.55
2750,134478.42
2751,129395.125
2752,191580.22
2753,162325.58
2754,206140.6
2755,118828.664
2756,84924.234
2757,61689.21
2758,77342.28
2759,155640.52
2760,131710.5
2761,150427.08
2762,150278.36
2763,193135.56
2764,154612.8
2765,280063.4
2766,137483.02
2767,95331.586
2768,136948.56
2769,135485.98
2770,152808.92
2771,121891.78
2772,125928.38
2773,163538.2
2774,129837.836
2775,124040.31
2776,148482.1
2777,147531.86
2778,111235.8
2779,115675.63
2780,103857.39
2781,87955.61
2782,104248.45
2783,113365.77
2784,122339.02
2785,127482.08
2786,68358.516
2787,109822.45
2788,74255.21
2789,205722.94
2790,75274.86
2791,120759.75
2792,48125.305
2793,188658.03
2794,113039.38
2795,122796.14
2796,99269.15
2797,195137.36
2798,116570.3
2799,124255.38
2800,73736.95
2801,100135.74
2802,135459.12
2803,156816.3
2804,131772.6
2805,96013.72
2806,92281.72
2807,155999.16
2808,148335.9
2809,135373.53
2810,138303.78
2811,155385.16
2812,146350.06
2813,139285.75
2814,145231.2
2815,91532.07
2816,243946.62
2817,156384.4
2818,130510.04
2819,174272.08
2820,134199.72
2821,110886.75
2822,189290.23
2823,240508.8
2824,183644.97
2825,151446.44
2826,127571.62
2827,142520.89
2828,233324.44
2829,181481.42
2830,239216.17
2831,176995.03
2832,238221.86
2833,297954.3
2834,211180.52
2835,217128.19
2836,193051.17
2837,145512.1
2838,140563.6
2839,186272.92
2840,195886.58
2841,205304.83
2842,220819.19
2843,154829.73
2844,157401.1
2845,124674.76
2846,217531.73
2847,201397.66
2848,217907.11
2849,204474.53
2850,268895.06
2851,255598.33
2852,224278.88
2853,236873.28
2854,140053.34
2855,205540.28
2856,207480.2
2857,187480.3
2858,211022.34
2859,133422.52
2860,126247.73
2861,142007.0
2862,193623.14
2863,128939.055
2864,246381.6
2865,142454.53
2866,133724.67
2867,98224.19
2868,121069.79
2869,110993.51
2870,158049.6
2871,108526.01
2872,55066.31
2873,89232.15
2874,139987.56
2875,102592.766
2876,162379.3
2877,136632.86
2878,164347.06
2879,149287.47
2880,93150.18
2881,179587.11
2882,171814.8
2883,189671.22
2884,195698.25
2885,200959.06
2886,203897.77
2887,80391.47
2888,115438.7
2889,55102.5
2890,76845.09
2891,131639.73
2892,47344.004
2893,78368.57
2894,59099.9
2895,326872.56
2896,274375.47
2897,201517.97
2898,147636.62
2899,223130.69
2900,160776.67
2901,210301.86
2902,195875.19
2903,363939.0
2904,341413.7
2905,109102.63
2906,207321.95
2907,117328.36
2908,133214.53
2909,138996.44
2910,74869.336
2911,89720.84
2912,150733.47
2913,87868.336
2914,79486.68
2915,76751.52
2916,87932.734
2917,164332.3
2918,113748.79
2919,210813.94
