Id,SalePrice
2586,204749.938
2587,198031.935
2588,145838.033
2589,144455.934
2590,219341.638
2591,203732.123
2592,220057.522
2593,258409.471
2594,170248.996
2595,214007.664
2596,339066.872
2597,183545.067
2598,275093.725
2599,297624.138
2600,154593.323
2601,137099.345
2602,92417.542
2603,95826.812
2604,92063.758
2605,96252.567
2606,145861.59
2607,174078.941
2608,193457.4
2609,163051.905
2610,113762.01
2611,159010.546
2612,155842.116
2613,125346.75
2614,126638.075
2615,146091.91
2616,137697.175
2617,170807.961
2618,176049.904
2619,218225.245
2620,186801.212
2621,184813.407
2622,188115.793
2623,259734.336
2624,261245.893
2625,321181.091
2626,164403.972
2627,179820.238
2628,401639.875
2629,550147.075
2630,344706.569
2631,415060.433
2632,388506.946
2633,308309.687
2634,382187.338
2635,148720.837
2636,188092.729
2637,164695.929
2638,259224.329
2639,181669.603
2640,152168.336
2641,114790.434
2642,193187.116
2643,102795.539
2644,134472.343
2645,93601.183
2646,91193.25
2647,95893.408
2648,140748.408
2649,140484.934
2650,142367.241
2651,151936.207
2652,412912.943
2653,255895.816
2654,245404.44
2655,370310.731
2656,320006.64
2657,334865.461
2658,288151.506
2659,303345.418
2660,323033.671
2661,343666.807
2662,346456.812
2663,294803.535
2664,286071.366
2665,313021.813
2666,286500.121
2667,170069.156
2668,183595.906
2669,178368.484
2670,292804.943
2671,183720.354
2672,182707.84
2673,201357.261
2674,196728.68
2675,164384.431
2676,189060.1
2677,200576.65
2678,261998.671
2679,281706.323
2680,276014.874
2681,381491.158
2682,321009.75
2683,491750.316
2684,303915.419
2685,339427.043
2686,271189.48
2687,346412.64
2688,235336.204
2689,215649.905
2690,442615.951
2691,187694.28
2692,137176.602
2693,195242.381
2694,134346.702
2695,193629.173
2696,187773.525
2697,191689.932
2698,199051.288
2699,179498.884
2700,164111.732
2701,156524.171
2702,123497.618
2703,133403.027
2704,142017.887
2705,131533.35
2706,119265.988
2707,123658.8
2708,139919.186
2709,111529.717
2710,126791.696
2711,273487.994
2712,365969.31
2713,171354.634
2714,150477.608
2715,172395.935
2716,155337.374
2717,185157.45
2718,236934.42
2719,154700.171
2720,159265.107
2721,144316.0
2722,165461.051
2723,141925.238
2724,128938.97
2725,140092.396
2726,151597.195
2727,170206.111
2728,166281.82
2729,152327.973
2730,143747.737
2731,118337.525
2732,117544.88
2733,159209.649
2734,138360.548
2735,134679.425
2736,140351.432
2737,123838.774
2738,131846.985
2739,156637.927
2740,127447.702
2741,147466.694
2742,146675.772
2743,151449.51
2744,146678.699
2745,134482.225
2746,134316.65
2747,147699.033
2748,122811.245
2749,132869.067
2750,137439.914
2751,131831.938
2752,227791.972
2753,154298.781
2754,194007.115
2755,125837.906
2756,92767.485
2757,70137.218
2758,87918.224
2759,152761.38
2760,136457.345
2761,151371.007
2762,147424.727
2763,187155.704
2764,167383.436
2765,250867.869
2766,144109.02
2767,91450.55
2768,132443.486
2769,137257.2
2770,146728.077
2771,120996.706
2772,126662.885
2773,143950.243
2774,136071.03
2775,132359.53
2776,139802.783
2777,153873.016
2778,111362.592
2779,124544.452
2780,115118.604
2781,100853.961
2782,98426.062
2783,106774.746
2784,128520.381
2785,134764.976
2786,81176.073
2787,117701.87
2788,91751.177
2789,207474.997
2790,80709.174
2791,118452.785
2792,91386.542
2793,175152.379
2794,109586.515
2795,117722.975
2796,104370.485
2797,187716.059
2798,122238.003
2799,118107.348
2800,75609.817
2801,112032.113
2802,139123.838
2803,156979.484
2804,144749.217
2805,94967.322
2806,103363.864
2807,151184.915
2808,150893.312
2809,129719.384
2810,139451.482
2811,156179.623
2812,144938.938
2813,149892.775
2814,161569.647
2815,91127.149
2816,237404.121
2817,141698.41
2818,132263.58
2819,176997.343
2820,137665.967
2821,104456.545
2822,187879.499
2823,224115.499
2824,177872.878
2825,149160.217
2826,131631.013
2827,145474.326
2828,216425.81
2829,179044.754
2830,233320.358
2831,191418.562
2832,222400.513
2833,290505.179
2834,217289.079
2835,215025.953
2836,200253.061
2837,163217.294
2838,144132.235
2839,183144.208
2840,198250.383
2841,200956.474
2842,224927.418
2843,154685.252
2844,159859.558
2845,124422.2
2846,211450.109
2847,202266.775
2848,221552.518
2849,211323.306
2850,285558.744
2851,235405.653
2852,226038.058
2853,242200.176
2854,137893.0
2855,194638.077
2856,209739.702
2857,191895.159
2858,197428.201
2859,135724.897
2860,125788.515
2861,144072.403
2862,196089.5542857143
2863,123061.836
2864,261268.83
2865,141846.297
2866,135880.48714285714
2867,96591.759
2868,117252.612
2869,119800.788
2870,161655.419
2871,107650.287
2872,65924.295
2873,93770.571
2874,145926.012
2875,113808.963
2876,155646.23771428573
2877,137416.678
2878,173345.244
2879,152704.959
2880,106938.222
2881,166070.032
2882,167362.813
2883,175343.339
2884,186952.189
2885,185851.924
2886,196158.767
2887,95656.531
2888,123639.026
2889,62724.552
2890,85182.383
2891,135241.369
2892,64078.313
2893,102699.335
2894,71973.831
2895,315879.907
2896,287403.113
2897,195818.356
2898,153340.287
2899,226120.927
2900,156307.62
2901,188826.077
2902,184804.29
2903,355036.85
2904,348242.784
2905,129971.173
2906,200755.426
2907,116850.837
2908,129152.725
2909,141663.013
2910,84784.91
2911,91953.842
2912,150848.009
2913,91695.751
2914,91926.362
2915,89941.012
2916,91957.155
2917,144484.973
2918,117123.535
2919,226593.759
